Patient_ID,Greater_Risk_Probability
78352,27.5787
78353,28.4243
78354,9.0048
78355,51.2024
78356,-1.1295
78357,17.8278
78358,16.5787
78359,26.6438
78360,69.4466
78361,10.92
78362,39.299
78363,25.5518
78364,35.0092
78365,16.0286
78366,6.6448
78367,9.6901
78368,17.4143
78369,5.3743
78370,5.6072
78371,17.5327
78372,16.8793
78373,23.8262
78374,4.4113
78375,36.3796
78376,51.3783
78377,3.9524
78378,46.162
78379,35.8601
78380,22.3866
78381,17.8507
78382,10.4179
78383,46.7993
78384,6.7837
78385,5.4504
78386,44.3039
78387,15.3214
78388,75.7322
78389,5.2639
78390,41.626
78391,7.3793
78392,44.6423
78393,78.553
78394,11.6549
78395,46.2631
78396,30.53
78397,12.3724
78398,0.6363
78399,46.8473
78400,31.9118
78401,8.1217
78402,73.7658
78403,29.0722
78404,17.1223
78405,32.6298
78406,31.7486
78407,47.2841
78408,10.305
78409,11.8832
78410,12.5004
78411,13.2683
78412,27.6268
78413,3.9324
78414,72.757
78415,45.2744
78416,30.8281
78417,24.0995
78418,33.8127
78419,36.6682
78420,15.4305
78421,7.3952
78422,29.1164
78423,24.7786
78424,30.9038
78425,19.622
78426,8.61
78427,13.5201
78428,14.4678
78429,4.6383
78430,17.1154
78431,34.9979
78432,12.5107
78433,8.4387
78434,9.1522
78435,6.7518
78436,12.3804
78437,32.5285
78438,18.0407
78439,-0.4477
78440,7.7173
78441,43.6729
78442,45.462
78443,5.0903
78444,12.3363
78445,10.3191
78446,23.65
78447,20.3602
78448,10.247
78449,46.2406
78450,15.097
78451,12.8124
78452,42.1656
78453,30.9134
78454,12.7274
78455,14.7488
78456,45.4693
78457,11.4681
78458,14.8186
78459,6.8977
78460,35.9789
78461,65.4362
78462,9.833
78463,8.3914
78464,48.6683
78465,8.6452
78466,35.8654
78467,13.1723
78468,43.737
78469,10.2943
78470,24.7141
78471,7.6923
78472,43.2808
78473,42.5276
78474,10.4223
78475,13.4228
78476,36.5896
78477,32.0927
78478,29.3526
78479,9.7258
78480,12.4136
78481,13.6875
78482,8.7555
78483,40.769
78484,13.7316
78485,13.6992
78486,46.3289
78487,49.5747
78488,9.4484
78489,7.8299
78490,9.5417
78491,13.3291
78492,13.3173
78493,7.5573
78494,36.4878
78495,2.3638
78496,33.2361
78497,3.7413
78498,74.7501
78499,44.0945
78500,43.2247
78501,5.9052
78502,42.8391
78503,2.4071
78504,9.7057
78505,46.2358
78506,-3.0739
78507,19.7321
78508,29.6818
78509,16.1682
78510,11.743
78511,14.3799
78512,32.3254
78513,28.2602
78514,8.9136
78515,3.4832
78516,74.3376
78517,31.8558
78518,30.6681
78519,6.7057
78520,38.9977
78521,12.0106
78522,15.3366
78523,68.5707
78524,28.0455
78525,30.8496
78526,45.0544
78527,46.6259
78528,1.0715
78529,45.2988
78530,9.3155
78531,4.7512
78532,6.0503
78533,9.3105
78534,30.1409
78535,4.9809
78536,9.7599
78537,14.9824
78538,47.2157
78539,27.7033
78540,21.4993
78541,45.9517
78542,18.3805
78543,44.0735
78544,51.9756
78545,13.7568
78546,77.9896
78547,41.9134
78548,81.2424
78549,79.7972
78550,31.6998
78551,29.4565
78552,2.7748
78553,27.8555
78554,13.1529
78555,26.6087
78556,11.6302
78557,22.9927
78558,11.0744
78559,48.1524
78560,15.8484
78561,7.2584
78562,-1.6628
78563,8.2985
78564,0.4505
78565,72.2988
78566,21.6599
78567,82.5535
78568,3.5965
78569,11.1622
78570,8.7557
78571,46.6961
78572,32.1239
78573,29.0823
78574,30.0453
78575,14.879
78576,32.6115
78577,6.9424
78578,8.8203
78579,29.3961
78580,40.2132
78581,15.451
78582,28.6755
78583,39.994
78584,16.2992
78585,30.8041
78586,32.9529
78587,17.3473
78588,10.3575
78589,-1.9985
78590,8.8207
78591,5.9345
78592,31.6408
78593,7.8201
78594,24.2683
78595,44.5684
78596,32.7322
78597,43.6972
78598,4.5843
78599,13.4703
78600,6.1956
78601,43.9674
78602,5.1987
78603,19.7014
78604,17.452
78605,18.3594
78606,9.8759
78607,44.8193
78608,38.3709
78609,14.2376
78610,14.3946
78611,4.2606
78612,72.0602
78613,34.7054
78614,19.7903
78615,33.157
78616,12.4611
78617,43.153
78618,12.9517
78619,44.7901
78620,29.8182
78621,46.3642
78622,74.5825
78623,47.3751
78624,17.7223
78625,45.6015
78626,10.1933
78627,11.6932
78628,4.427
78629,49.5605
78630,17.1711
78631,77.0576
78632,28.8017
78633,32.3151
78634,26.2611
78635,9.725
78636,47.5716
78637,16.2121
78638,40.5743
78639,32.3231
78640,4.7691
78641,29.1569
78642,44.7302
78643,48.497
78644,44.006
78645,13.6999
78646,34.0244
78647,20.0716
78648,30.1638
78649,23.8945
78650,1.4116
78651,7.287
78652,72.9643
78653,7.3318
78654,11.9923
78655,25.3195
78656,9.7254
78657,32.5718
78658,8.1108
78659,39.0018
78660,32.4842
78661,13.4148
78662,1.9836
78663,32.8119
78664,72.3293
78665,33.0345
78666,7.5842
78667,1.1467
78668,29.1103
78669,22.423
78670,1.3548
78671,12.3278
78672,34.0721
78673,28.2967
78674,10.504
78675,44.9076
78676,13.3059
78677,16.3193
78678,45.3403
78679,11.8221
78680,10.2673
78681,29.0668
78682,21.9765
78683,15.3748
78684,30.0213
78685,-0.3494
78686,-1.5892
78687,11.157
78688,33.6746
78689,5.2757
78690,19.2463
78691,33.3443
78692,4.1039
78693,11.5253
78694,4.5782
78695,30.8741
78696,4.504
78697,45.7335
78698,44.5347
78699,7.477
78700,48.9082
78701,9.8248
78702,51.8715
78703,80.0917
78704,26.6386
78705,33.0654
78706,10.3569
78707,33.2712
78708,18.4591
78709,7.461
78710,20.9818
78711,52.5679
78712,11.1477
78713,33.1245
78714,20.4569
78715,0.9857
78716,15.4278
78717,41.5962
78718,41.7408
78719,32.539
78720,47.4785
78721,18.305
78722,39.4955
78723,46.7434
78724,37.2734
78725,21.3739
78726,24.3439
78727,3.6701
78728,8.0297
78729,14.4091
78730,31.7036
78731,26.6811
78732,16.481
78733,7.9473
78734,78.7804
78735,29.7487
78736,44.3188
78737,2.3827
78738,5.6324
78739,67.9523
78740,45.1241
78741,6.131
78742,7.8121
78743,76.3695
78744,11.8767
78745,68.3441
78746,44.4975
78747,28.9539
78748,18.9247
78749,75.774
78750,13.3457
78751,68.5062
78752,7.4541
78753,6.1455
78754,38.3295
78755,9.0044
78756,24.3195
78757,9.6344
78758,50.1989
78759,4.2086
78760,29.8157
78761,9.1042
78762,22.5334
78763,16.0032
78764,75.0969
78765,10.1742
78766,7.0602
78767,26.1827
78768,36.4689
78769,39.5586
78770,17.0855
78771,8.5827
78772,26.1843
78773,42.0319
78774,18.1816
78775,37.3198
78776,13.3501
78777,14.0575
78778,10.0288
78779,2.8183
78780,47.7633
78781,6.0102
78782,30.619
78783,22.7798
78784,7.7579
78785,16.8575
78786,26.8154
78787,49.3496
78788,35.9869
78789,40.7017
78790,7.9994
78791,9.1705
78792,26.5106
78793,21.8157
78794,11.6901
78795,6.1659
78796,22.8022
78797,-3.8675
78798,17.1522
78799,18.058
78800,77.0451
78801,80.4314
78802,3.0672
78803,23.0486
78804,22.8779
78805,4.5835
78806,1.2899
78807,32.2605
78808,21.4663
78809,7.5676
78810,7.687
78811,28.2667
78812,39.7417
78813,48.5641
78814,29.9316
78815,11.2505
78816,14.8989
78817,15.1356
78818,38.1184
78819,10.0376
78820,9.1532
78821,53.3646
78822,16.5817
78823,11.0878
78824,8.2495
78825,4.2315
78826,33.676
78827,29.0686
78828,14.2103
78829,2.496
78830,4.8479
78831,15.4448
78832,9.4175
78833,33.1554
78834,16.5211
78835,21.8496
78836,33.7154
78837,52.1637
78838,10.3146
78839,49.6788
78840,14.2109
78841,4.1178
78842,44.3771
78843,20.1801
78844,4.4519
78845,5.7438
78846,13.9629
78847,34.7282
78848,1.3638
78849,48.0202
78850,52.0622
78851,42.7752
78852,29.1986
78853,28.1582
78854,71.3924
78855,12.627
78856,17.9497
78857,3.3276
78858,7.0618
78859,44.4698
78860,12.1609
78861,83.0788
78862,9.6375
78863,31.3828
78864,9.5987
78865,30.6221
78866,32.5695
78867,29.8119
78868,10.9379
78869,41.2325
78870,-0.2159
78871,36.54
78872,10.9245
78873,30.7594
78874,29.2992
78875,3.2261
78876,8.0032
78877,11.4662
78878,4.2303
78879,17.6937
78880,16.8699
78881,8.403
78882,44.3609
78883,1.0124
78884,8.0727
78885,12.9612
78886,7.8329
78887,76.6991
78888,19.8072
78889,16.3139
78890,6.8834
78891,14.1672
78892,20.8708
78893,7.4142
78894,5.496
78895,13.6602
78896,12.8464
78897,44.9173
78898,13.2313
78899,71.6347
78900,13.8752
78901,8.51
78902,16.7473
78903,32.686
78904,48.9201
78905,4.7613
78906,11.1975
78907,27.4693
78908,41.0267
78909,22.2918
78910,13.3839
78911,10.3243
78912,18.7796
78913,33.6672
78914,5.8735
78915,19.3359
78916,22.8361
78917,9.1648
78918,40.453
78919,50.6542
78920,34.0935
78921,30.1817
78922,77.537
78923,17.7189
78924,25.8453
78925,9.1494
78926,14.1668
78927,13.839
78928,11.491
78929,16.4833
78930,8.9928
78931,48.3221
78932,5.114
78933,46.8672
78934,48.6618
78935,31.6799
78936,13.3553
78937,75.3471
78938,16.3197
78939,9.4927
78940,27.9339
78941,21.5065
78942,16.238
78943,-0.0729
78944,7.4875
78945,50.3143
78946,15.9893
78947,29.471
78948,12.1614
78949,12.3611
78950,27.2221
78951,45.6182
78952,8.2829
78953,48.6361
78954,29.6097
78955,4.6661
78956,24.7103
78957,17.1917
78958,31.3385
78959,29.9704
78960,22.3713
78961,83.5047
78962,9.1084
78963,1.0201
78964,7.2163
78965,34.7763
78966,12.3737
78967,11.8639
78968,6.8174
78969,44.2709
78970,19.829
78971,66.7858
78972,31.3046
78973,2.849
78974,13.6841
78975,8.6872
78976,24.6061
78977,27.346
78978,77.5909
78979,5.2202
78980,48.9609
78981,38.7379
78982,10.9468
78983,11.6711
78984,7.4476
78985,1.5348
78986,6.7184
78987,11.0741
78988,5.9353
78989,36.6726
78990,49.8186
78991,42.4179
78992,3.8631
78993,29.5395
78994,46.3797
78995,15.4524
78996,34.3231
78997,10.0105
78998,-0.4839
78999,17.9762
79000,48.5588
79001,44.4012
79002,2.1643
79003,7.0421
79004,29.9759
79005,30.3547
79006,15.3391
79007,68.3468
79008,37.8593
79009,31.6895
79010,34.6136
79011,51.0208
79012,25.9365
79013,31.3871
79014,26.0527
79015,45.9797
79016,5.6845
79017,33.5365
79018,9.547
79019,6.5424
79020,6.7467
79021,8.1892
79022,18.9161
79023,2.8488
79024,39.6606
79025,77.424
79026,10.0853
79027,9.6478
79028,11.1853
79029,33.5106
79030,7.7385
79031,25.5548
79032,1.9802
79033,13.5281
79034,2.8406
79035,62.8521
79036,14.2992
79037,22.6295
79038,10.1128
79039,21.4006
79040,10.7557
79041,8.5354
79042,5.8739
79043,43.9617
79044,71.1399
79045,35.7292
79046,11.8568
79047,2.6037
79048,5.2872
79049,46.5889
79050,10.7773
79051,41.3185
79052,80.2071
79053,27.0519
79054,9.5753
79055,7.8875
79056,39.5447
79057,42.1974
79058,13.7197
79059,8.7898
79060,10.0788
79061,45.3785
79062,19.3726
79063,33.8007
79064,24.3004
79065,32.1398
79066,45.7851
79067,33.9184
79068,21.1319
79069,8.2441
79070,4.3444
79071,8.6689
79072,8.7574
79073,12.207
79074,14.0678
79075,32.2605
79076,13.0348
79077,21.8845
79078,44.8147
79079,14.838
79080,7.7124
79081,33.7132
79082,42.1976
79083,8.3044
79084,13.6143
79085,7.6576
79086,1.9468
79087,7.1518
79088,29.6972
79089,7.7591
79090,10.7765
79091,11.0733
79092,16.7767
79093,18.2234
79094,21.0457
79095,12.9986
79096,32.4451
79097,5.661
79098,69.8421
79099,10.3868
79100,28.1752
79101,11.2823
79102,26.8305
79103,10.7605
79104,13.6799
79105,22.2689
79106,14.2935
79107,43.8904
79108,25.6359
79109,35.5755
79110,19.906
79111,12.2225
79112,9.3678
79113,62.6839
79114,19.6342
79115,46.2395
79116,52.132
79117,17.271
79118,13.0619
79119,31.9828
79120,13.5876
79121,43.1147
79122,29.6328
79123,9.5848
79124,4.1821
79125,38.7835
79126,71.0621
79127,12.1746
79128,81.1403
79129,34.1724
79130,34.6079
79131,17.4376
79132,26.2108
79133,8.3525
79134,3.775
79135,24.025
79136,12.8038
79137,15.9319
79138,6.6299
79139,11.5501
79140,15.3463
79141,-1.9501
79142,14.365
79143,43.4774
79144,78.6909
79145,1.9138
79146,36.6989
79147,9.025
79148,32.3498
79149,36.8742
79150,4.5105
79151,33.9857
79152,12.2578
79153,51.5289
79154,5.1178
79155,41.1772
79156,14.7833
79157,48.4514
79158,12.9358
79159,47.3061
79160,15.3946
79161,6.1993
79162,7.5264
79163,74.7332
79164,8.437
79165,12.3133
79166,24.4709
79167,13.1474
79168,25.4333
79169,10.7006
79170,14.5836
79171,48.127
79172,50.3229
79173,30.6652
79174,14.7621
79175,11.4485
79176,40.0171
79177,38.0848
79178,52.1553
79179,10.6926
79180,5.3339
79181,9.9377
79182,-0.3927
79183,6.0658
79184,29.3192
79185,30.3509
79186,32.4785
79187,69.422
79188,28.9808
79189,7.4703
79190,77.4467
79191,29.4132
79192,22.3522
79193,-0.0343
79194,24.4505
79195,44.0563
79196,12.3928
79197,31.8275
79198,8.1888
79199,19.7893
79200,12.4153
79201,37.809
79202,8.6582
79203,37.7983
79204,7.2334
79205,47.5752
79206,46.1943
79207,19.6533
79208,21.6358
79209,52.4298
79210,31.5798
79211,41.4413
79212,11.351
79213,30.265
79214,14.5084
79215,32.8362
79216,5.7711
79217,7.0139
79218,6.4474
79219,7.9679
79220,29.2301
79221,15.6933
79222,51.2318
79223,69.873
79224,7.1739
79225,12.7235
79226,14.2605
79227,40.8428
79228,5.8901
79229,8.5667
79230,19.5908
79231,23.7894
79232,44.4166
79233,40.538
79234,4.9488
79235,7.3845
79236,15.1402
79237,19.3827
79238,14.7251
79239,17.6403
79240,13.1062
79241,43.9327
79242,12.8067
79243,40.7713
79244,4.3238
79245,32.7358
79246,20.9076
79247,28.2515
79248,17.1379
79249,17.5251
79250,36.0245
79251,9.374
79252,5.4688
79253,27.441
79254,9.296
79255,30.7621
79256,13.0497
79257,73.6488
79258,35.08
79259,5.7264
79260,47.8172
79261,11.9566
79262,42.0305
79263,17.9831
79264,38.0707
79265,34.8366
79266,26.3107
79267,30.0987
79268,73.7099
79269,10.0819
79270,33.6086
79271,10.0338
79272,19.6421
79273,4.7363
79274,24.9567
79275,0.7465
79276,9.0733
79277,11.0437
79278,38.8659
79279,32.6508
79280,4.4592
79281,65.6158
79282,7.6061
79283,12.9639
79284,49.7467
79285,17.7351
79286,37.4296
79287,1.1251
79288,43.5795
79289,70.3297
79290,17.4732
79291,32.0229
79292,6.5966
79293,5.6553
79294,71.1132
79295,10.8242
79296,27.0542
79297,79.8904
79298,6.8264
79299,32.7303
79300,37.4449
79301,73.2943
79302,28.0945
79303,12.7462
79304,4.6375
79305,19.3567
79306,31.5239
79307,2.3449
79308,10.2936
79309,7.7324
79310,22.8416
79311,47.817
79312,8.1896
79313,4.5467
79314,29.7237
79315,8.8062
79316,13.7718
79317,7.3063
79318,7.5596
79319,-0.4906
79320,79.6909
79321,10.6466
79322,15.8066
79323,23.7076
79324,20.396
79325,45.6871
79326,39.0457
79327,7.2544
79328,2.8332
79329,11.734
79330,13.0695
79331,6.0024
79332,42.3649
79333,8.5587
79334,54.3257
79335,2.1202
79336,82.4009
79337,26.7876
79338,20.1962
79339,37.3234
79340,49.6983
79341,17.0645
79342,76.4433
79343,17.5156
79344,6.6242
79345,77.8303
79346,50.5953
79347,12.2564
79348,17.3473
79349,14.5828
79350,41.2722
79351,67.4494
79352,8.8238
79353,41.6019
79354,39.1586
79355,11.7857
79356,11.3771
79357,7.0169
79358,35.833
79359,8.4248
79360,13.4262
79361,42.3855
79362,10.7866
79363,33.791
79364,18.8437
79365,9.0811
79366,6.1682
79367,17.5735
79368,32.8714
79369,2.3602
79370,3.9444
79371,4.3554
79372,33.5308
79373,18.5509
79374,3.9791
79375,67.1797
79376,44.2696
79377,7.1892
79378,6.7974
79379,67.5713
79380,10.1604
79381,32.8049
79382,6.4653
79383,12.7216
79384,19.1439
79385,41.781
79386,47.7615
79387,3.9686
79388,10.9819
79389,15.6033
79390,26.421
79391,48.7085
79392,16.0175
79393,10.5839
79394,37.6417
79395,7.7858
79396,40.5088
79397,21.9923
79398,34.7544
79399,36.533
79400,12.5311
79401,14.1371
79402,2.154
79403,11.4038
79404,25.243
79405,4.3365
79406,16.2491
79407,8.659
79408,23.5703
79409,33.6548
79410,24.0986
79411,5.6311
79412,74.8079
79413,10.2581
79414,75.951
79415,27.3314
79416,12.3371
79417,14.4598
79418,37.5292
79419,33.5068
79420,20.1015
79421,5.3722
79422,15.0404
79423,15.4657
79424,22.0188
79425,47.3843
79426,7.016
79427,11.1042
79428,15.4884
79429,31.0213
79430,28.8784
79431,16.3635
79432,3.8441
79433,8.9649
79434,7.2393
79435,30.6309
79436,17.3599
79437,11.3102
79438,42.1146
79439,-1.7235
79440,15.7867
79441,17.3969
79442,52.7544
79443,33.9787
79444,25.1333
79445,11.8237
79446,46.7583
79447,37.8477
79448,45.4514
79449,11.4161
79450,36.1088
79451,21.4386
79452,44.178
79453,13.5925
79454,74.0368
79455,12.0375
79456,2.5135
79457,8.5922
79458,43.5093
79459,34.2812
79460,5.1315
79461,-1.573
79462,8.5575
79463,10.0048
79464,27.113
79465,9.5013
79466,48.9607
79467,8.8711
79468,5.9902
79469,42.1951
79470,43.5713
79471,19.2831
79472,28.7649
79473,34.2903
79474,13.8655
79475,23.3175
79476,47.506
79477,6.2906
79478,8.1978
79479,8.3422
79480,-2.7096
79481,8.4351
79482,22.2874
79483,9.938
79484,13.6276
79485,12.4243
79486,29.282
79487,28.9438
79488,7.4661
79489,17.486
79490,1.3172
79491,16.4234
79492,6.517
79493,22.0623
79494,9.2567
79495,72.5857
79496,76.4477
79497,4.5141
79498,31.0757
79499,42.1877
79500,21.0419
79501,10.146
79502,6.3631
79503,10.4832
79504,27.0538
79505,8.0387
79506,75.2346
79507,15.177
79508,14.213
79509,48.1373
79510,16.044
79511,17.2686
79512,10.5267
79513,25.2621
79514,5.751
79515,20.4742
79516,27.2631
79517,52.4916
79518,15.5836
79519,10.9169
79520,7.7049
79521,73.7719
79522,46.8927
79523,46.2135
79524,30.2193
79525,7.5136
79526,18.4805
79527,8.9159
79528,9.7504
79529,50.0462
79530,14.4024
79531,53.4037
79532,76.6449
79533,6.8003
79534,12.5805
79535,16.431
79536,12.1628
79537,45.4182
79538,7.1737
79539,5.8226
79540,72.3925
79541,1.6735
79542,45.7924
79543,9.0782
79544,76.2314
79545,7.6366
79546,7.0135
79547,7.6729
79548,19.669
79549,11.27
79550,8.7513
79551,8.2886
79552,37.2406
79553,32.8911
79554,50.5886
79555,32.9735
79556,20.344
79557,47.3391
79558,7.8339
79559,37.3796
79560,12.307
79561,5.2296
79562,7.3195
79563,18.8274
79564,42.535
79565,74.5131
79566,40.8243
79567,2.4689
79568,38.6982
79569,31.0543
79570,4.6318
79571,78.6434
79572,9.7906
79573,21.1554
79574,11.964
79575,47.5266
79576,10.9642
79577,48.4253
79578,17.7267
79579,15.0341
79580,74.9844
79581,47.5128
79582,46.0598
79583,49.6656
79584,30.2921
79585,7.3439
79586,15.3648
79587,24.9489
79588,8.3908
79589,77.8828
79590,7.9758
79591,16.2556
79592,-0.8312
79593,24.8251
79594,9.5036
79595,8.9329
79596,13.7995
79597,7.7736
79598,14.403
79599,28.8504
79600,10.4748
79601,22.7526
79602,16.3467
79603,12.9707
79604,5.8231
79605,8.6874
79606,48.7679
79607,30.0714
79608,9.6106
79609,3.3741
79610,13.4167
79611,10.8376
79612,1.749
79613,7.7543
79614,4.2194
79615,15.6065
79616,17.6083
79617,37.6328
79618,15.5661
79619,77.5276
79620,4.9572
79621,44.4757
79622,8.9725
79623,9.1883
79624,36.9394
79625,8.7955
79626,42.1503
79627,14.4114
79628,46.1521
79629,14.1273
79630,13.5939
79631,76.0975
79632,27.8442
79633,33.2611
79634,6.4014
79635,13.171
79636,26.6941
79637,33.1156
79638,28.677
79639,48.1268
79640,48.7551
79641,20.2457
79642,45.6892
79643,34.6516
79644,10.0578
79645,47.094
79646,8.7395
79647,33.3353
79648,28.4937
79649,1.2407
79650,30.4781
79651,12.8729
79652,37.6492
79653,1.4952
79654,44.6043
79655,16.8118
79656,26.3498
79657,18.4977
79658,12.2749
79659,6.3219
79660,79.0468
79661,13.3022
79662,76.4164
79663,6.5165
79664,44.5797
79665,40.6052
79666,42.2722
79667,7.1701
79668,7.6231
79669,23.6673
79670,30.8359
79671,9.5243
79672,75.3664
79673,32.1514
79674,9.9859
79675,41.415
79676,6.5983
79677,30.566
79678,14.6448
79679,16.2884
79680,48.2311
79681,11.24
79682,27.8015
79683,36.1603
79684,6.1058
79685,13.126
79686,1.31
79687,6.1764
79688,44.9656
79689,6.8214
79690,34.0221
79691,17.7002
79692,18.618
79693,8.4602
79694,16.0185
79695,32.1449
79696,31.0184
79697,12.4424
79698,7.782
79699,8.9149
79700,7.1457
79701,41.4061
79702,45.5078
79703,12.8223
79704,7.1833
79705,17.0605
79706,40.5411
79707,12.1916
79708,3.4832
79709,24.4865
79710,14.9477
79711,56.1974
79712,49.0768
79713,17.2733
79714,46.1838
79715,45.6642
79716,4.3036
79717,5.0077
79718,7.1278
79719,26.5169
79720,15.0356
79721,39.9502
79722,16.0618
79723,19.2293
79724,7.8171
79725,12.3203
79726,31.0591
79727,7.7841
79728,8.7952
79729,19.0126
79730,18.8463
79731,43.6867
79732,2.2123
79733,8.8646
79734,9.8829
79735,8.4724
79736,16.0347
79737,7.766
79738,27.8791
79739,6.7997
79740,12.3796
79741,33.7748
79742,20.606
79743,11.2587
79744,7.1045
79745,2.7699
79746,40.8085
79747,20.4002
79748,23.4247
79749,20.8439
79750,46.1025
79751,5.5059
79752,73.7333
79753,46.0087
79754,5.1313
79755,75.6535
79756,8.6338
79757,1.3567
79758,15.6792
79759,46.36
79760,35.6617
79761,25.375
79762,15.2145
79763,10.6865
79764,33.2912
79765,5.3114
79766,35.3233
79767,14.1994
79768,51.305
79769,10.3958
79770,71.8697
79771,-0.0813
79772,20.686
79773,36.9902
79774,48.7898
79775,17.469
79776,47.9475
79777,12.0432
79778,44.0804
79779,5.4724
79780,7.1373
79781,38.4956
79782,10.3569
79783,10.7407
79784,16.6645
79785,7.9205
79786,5.2057
79787,79.636
79788,13.8432
79789,22.8605
79790,31.9077
79791,33.4829
79792,11.8876
79793,21.9616
79794,4.715
79795,25.5154
79796,14.0635
79797,15.4915
79798,7.6155
79799,41.7812
79800,7.9016
79801,13.5628
79802,22.9933
79803,8.8453
79804,21.1184
79805,30.7814
79806,14.5037
79807,-0.8198
79808,36.0226
79809,51.7448
79810,3.9249
79811,14.451
79812,33.3141
79813,28.9755
79814,39.0688
79815,18.0164
79816,11.9307
79817,14.2702
79818,41.5876
79819,19.5044
79820,33.0822
79821,16.502
79822,15.8497
79823,28.4981
79824,41.1659
79825,42.9056
79826,10.0882
79827,7.5312
79828,33.8497
79829,27.6203
79830,13.9055
79831,27.1708
79832,15.8966
79833,39.5348
79834,12.5751
79835,42.9394
79836,4.8313
79837,77.762
79838,26.0412
79839,16.7389
79840,34.7164
79841,17.5398
79842,40.8836
79843,4.5954
79844,37.5452
79845,44.1513
79846,39.3312
79847,15.4892
79848,16.8476
79849,41.5398
79850,-5.987
79851,20.2396
79852,46.9622
79853,5.0949
79854,8.3969
79855,47.007
79856,10.1793
79857,27.639
79858,4.0462
79859,74.0215
79860,42.3546
79861,4.6608
79862,13.9605
79863,28.5191
79864,13.209
79865,6.5193
79866,2.8534
79867,18.8816
79868,46.5229
79869,9.3857
79870,49.0355
79871,11.7393
79872,42.5798
79873,9.9791
79874,77.6983
79875,17.3779
79876,11.7081
79877,7.7274
79878,26.6556
79879,82.2624
79880,6.6357
79881,42.4896
