Patient_ID,Greater_Risk_Probability
73423,10.2263
73424,0.0
73425,12.035
73426,42.9422
73427,25.6634
73428,19.7413
73429,9.4392
73430,19.7522
73431,60.6416
73432,9.905
73433,34.8225
73434,19.7109
73435,20.3704
73436,12.0061
73437,11.7104
73438,19.4333
73439,24.2142
73440,12.664
73441,0.0
73442,51.5816
73443,26.6925
73444,7.5654
73445,14.1855
73446,0.0
73447,11.0853
73448,11.8951
73449,22.5687
73450,2.6035
73451,45.6513
73452,0.0
73453,7.4943
73454,21.6461
73455,0.0
73456,7.9272
73457,39.0499
73458,13.585
73459,7.5902
73460,41.5057
73461,3.8685
73462,30.6532
73463,12.9038
73464,17.1553
73465,66.0693
73466,3.2653
73467,13.9534
73468,44.0471
73469,23.6316
73470,11.119
73471,33.7719
73472,40.3934
73473,2.3579
73474,21.7968
73475,39.1682
73476,8.3661
73477,7.3609
73478,12.5244
73479,18.312
73480,46.2274
73481,47.3874
73482,8.7836
73483,36.2231
73484,4.825
73485,0.0
73486,0.0
73487,20.741
73488,42.9853
73489,28.7112
73490,9.0051
73491,18.3771
73492,19.1349
73493,6.1054
73494,10.6205
73495,87.8453
73496,13.408
73497,11.1825
73498,0.0
73499,8.5962
73500,0.0
73501,11.8785
73502,46.674
73503,41.7332
73504,17.9383
73505,40.7686
73506,25.8683
73507,19.7489
73508,0.0
73509,43.1209
73510,11.0061
73511,25.2601
73512,33.4401
73513,25.0688
73514,16.8119
73515,45.1366
73516,19.6793
73517,9.8465
73518,18.0083
73519,0.0
73520,10.3137
73521,19.1377
73522,4.7135
73523,14.3962
73524,0.0
73525,14.7641
73526,34.8013
73527,37.0419
73528,42.8366
73529,0.0
73530,19.9172
73531,15.4639
73532,72.0584
73533,25.4196
73534,0.7277
73535,2.9284
73536,0.501
73537,11.4818
73538,5.134
73539,33.5023
73540,56.9474
73541,11.5705
73542,11.7003
73543,26.1436
73544,34.0784
73545,30.5334
73546,0.0
73547,13.5702
73548,3.9802
73549,29.4204
73550,15.2807
73551,29.6363
73552,59.9229
73553,36.4446
73554,42.5012
73555,43.2497
73556,10.3044
73557,41.0314
73558,46.1524
73559,18.4359
73560,22.207
73561,10.1787
73562,19.831
73563,16.2112
73564,14.874
73565,46.3581
73566,0.0
73567,34.406
73568,8.3104
73569,10.4145
73570,48.1928
73571,16.7311
73572,5.7951
73573,43.0618
73574,9.2628
73575,5.9791
73576,11.0501
73577,12.1264
73578,5.7441
73579,20.0629
73580,20.5048
73581,24.9934
73582,4.3627
73583,55.5742
73584,0.0
73585,2.6823
73586,15.0993
73587,13.814
73588,15.1975
73589,27.6095
73590,8.5834
73591,55.8786
73592,0.966
73593,52.4135
73594,12.9748
73595,47.3688
73596,41.0059
73597,4.4435
73598,7.3759
73599,10.6645
73600,1.0468
73601,79.7321
73602,15.5339
73603,13.8526
73604,15.4542
73605,13.5409
73606,44.5778
73607,37.3061
73608,30.5848
73609,8.7264
73610,18.7064
73611,0.0
73612,34.1202
73613,9.6278
73614,16.4294
73615,5.5053
73616,9.5549
73617,37.5092
73618,0.0
73619,33.1361
73620,4.1894
73621,0.0
73622,17.7729
73623,19.1295
73624,0.754
73625,80.2345
73626,61.8734
73627,6.4412
73628,5.4564
73629,47.6452
73630,74.6187
73631,18.8203
73632,17.0141
73633,24.6708
73634,37.7813
73635,31.2754
73636,44.7172
73637,17.0499
73638,47.8098
73639,30.043
73640,12.7122
73641,37.4033
73642,17.1265
73643,15.7521
73644,76.7104
73645,74.7083
73646,12.0581
73647,5.4913
73648,79.1446
73649,46.4145
73650,36.1403
73651,34.6534
73652,32.7264
73653,27.3247
73654,0.0
73655,11.6971
73656,53.525
73657,41.1284
73658,9.357
73659,20.8836
73660,24.3822
73661,30.6117
73662,5.6619
73663,36.8079
73664,14.0851
73665,19.6907
73666,12.5913
73667,20.6763
73668,9.8522
73669,28.2998
73670,34.9188
73671,0.0
73672,17.7416
73673,0.0
73674,48.5244
73675,6.7636
73676,13.6788
73677,3.0213
73678,0.0859
73679,7.3962
73680,42.6704
73681,0.0
73682,2.268
73683,14.6454
73684,13.8763
73685,70.7646
73686,31.3725
73687,10.402
73688,5.5452
73689,0.125
73690,17.9169
73691,34.1561
73692,17.3539
73693,0.0
73694,17.9942
73695,65.7261
73696,0.0
73697,42.8688
73698,15.2714
73699,8.6281
73700,12.2009
73701,9.6989
73702,50.4317
73703,27.0712
73704,59.9942
73705,44.2383
73706,21.9518
73707,21.6111
73708,0.0
73709,19.6065
73710,5.9393
73711,0.0
73712,12.043
73713,0.0
73714,34.1874
73715,25.4693
73716,34.7882
73717,17.992
73718,20.232
73719,9.7687
73720,38.6575
73721,39.0464
73722,12.5848
73723,10.2876
73724,37.3401
73725,7.1497
73726,6.3256
73727,16.9564
73728,15.6374
73729,31.6108
73730,52.9436
73731,74.0532
73732,13.7839
73733,15.5383
73734,17.3075
73735,32.6038
73736,49.7216
73737,22.333
73738,9.2551
73739,51.1256
73740,39.116
73741,28.1281
73742,26.6584
73743,7.2649
73744,40.7907
73745,2.0209
73746,7.0584
73747,8.4771
73748,54.3111
73749,31.3782
73750,17.2084
73751,12.5876
73752,16.5083
73753,37.0978
73754,6.5143
73755,13.2342
73756,35.0574
73757,65.1614
73758,22.4689
73759,47.1678
73760,0.2795
73761,3.3469
73762,41.0185
73763,19.9884
73764,27.5839
73765,10.3019
73766,81.1685
73767,18.4068
73768,15.5607
73769,23.5629
73770,0.9813
73771,29.637
73772,50.143
73773,0.0
73774,4.0942
73775,36.2595
73776,5.2614
73777,36.1101
73778,36.7544
73779,17.4806
73780,38.3899
73781,18.2733
73782,24.9946
73783,0.0
73784,6.7726
73785,6.1686
73786,3.4609
73787,37.1242
73788,16.2028
73789,43.4118
73790,0.0
73791,0.232
73792,5.1594
73793,40.7677
73794,12.6021
73795,8.986
73796,5.6301
73797,21.3441
73798,22.0798
73799,10.8606
73800,72.8459
73801,7.3121
73802,72.6203
73803,0.0
73804,41.7492
73805,12.5973
73806,6.9505
73807,9.4016
73808,19.5377
73809,77.1798
73810,21.1707
73811,35.4255
73812,22.1671
73813,32.9867
73814,5.8983
73815,48.2026
73816,68.4404
73817,9.7602
73818,1.5638
73819,29.3569
73820,24.718
73821,12.0543
73822,4.0044
73823,3.0824
73824,12.1179
73825,14.9279
73826,82.7943
73827,31.1797
73828,29.9871
73829,29.6869
73830,10.6171
73831,11.2162
73832,9.999
73833,22.2172
73834,0.0
73835,16.6185
73836,12.2151
73837,34.2105
73838,24.6986
73839,34.6739
73840,44.4419
73841,58.0268
73842,7.4617
73843,3.4649
73844,8.9793
73845,23.7207
73846,62.133
73847,27.0414
73848,33.6459
73849,57.3099
73850,20.4184
73851,18.0892
73852,3.4427
73853,10.9452
73854,5.3039
73855,37.6457
73856,9.1337
73857,0.0
73858,41.8248
73859,1.732
73860,24.2361
73861,16.8452
73862,0.8768
73863,33.5638
73864,12.6425
73865,5.2227
73866,7.2779
73867,13.472
73868,43.8451
73869,11.5048
73870,4.3855
73871,14.0745
73872,12.7344
73873,0.0
73874,28.57
73875,13.0263
73876,32.8128
73877,25.5073
73878,0.0
73879,40.3993
73880,20.0928
73881,7.078
73882,6.34
73883,8.7649
73884,1.5115
73885,14.0164
73886,0.0
73887,11.3834
73888,14.2877
73889,10.0149
73890,18.936
73891,0.0
73892,1.0405
73893,9.8958
73894,52.4442
73895,25.5247
73896,0.0
73897,9.2247
73898,12.3328
73899,41.099
73900,1.4281
73901,24.4996
73902,32.521
73903,28.1861
73904,0.0
73905,4.3481
73906,6.9462
73907,10.93
73908,40.9911
73909,38.0046
73910,13.3908
73911,27.523
73912,10.334
73913,0.0
73914,0.0
73915,27.0601
73916,49.5289
73917,40.0476
73918,35.8421
73919,6.7912
73920,31.7508
73921,61.6258
73922,19.4194
73923,12.1264
73924,0.9516
73925,36.0846
73926,26.0675
73927,17.1272
73928,20.5784
73929,33.0233
73930,9.7854
73931,4.8287
73932,49.0498
73933,23.9423
73934,1.0661
73935,77.9695
73936,1.4061
73937,0.0
73938,14.6144
73939,46.0292
73940,14.4065
73941,2.5877
73942,17.4643
73943,5.3648
73944,8.6822
73945,23.5494
73946,84.7124
73947,2.0268
73948,26.6729
73949,50.6065
73950,13.9893
73951,49.8601
73952,27.8907
73953,11.8487
73954,18.2682
73955,10.8747
73956,37.46
73957,15.6238
73958,0.9611
73959,19.6846
73960,16.1582
73961,0.0
73962,17.2983
73963,34.4816
73964,20.5328
73965,45.6595
73966,0.0
73967,0.0
73968,0.6372
73969,53.4659
73970,9.7829
73971,5.7338
73972,9.002
73973,32.8984
73974,28.2656
73975,19.9077
73976,72.6912
73977,15.4224
73978,50.4284
73979,0.0
73980,7.4827
73981,3.3596
73982,38.7269
73983,3.3992
73984,29.0383
73985,24.3314
73986,0.0
73987,0.6113
73988,21.3068
73989,13.27
73990,25.4121
73991,0.0
73992,12.5867
73993,31.068
73994,25.596
73995,13.2215
73996,8.2298
73997,30.3757
73998,20.7613
73999,70.1401
74000,22.9437
74001,15.3874
74002,64.1344
74003,0.0
74004,26.9999
74005,15.2731
74006,33.3367
74007,35.1108
74008,17.2138
74009,32.1328
74010,14.4005
74011,24.4684
74012,18.2062
74013,5.4407
74014,44.1482
74015,84.6823
74016,24.0132
74017,14.0429
74018,0.0
74019,6.9288
74020,19.8514
74021,42.8296
74022,10.3602
74023,14.3394
74024,27.8879
74025,41.4443
74026,27.819
74027,0.0
74028,21.5372
74029,24.2675
74030,43.4396
74031,49.4746
74032,11.5704
74033,8.2963
74034,9.7918
74035,60.7169
74036,9.6702
74037,4.6987
74038,47.6695
74039,0.0
74040,49.6441
74041,10.7637
74042,48.3505
74043,40.4121
74044,12.9393
74045,0.7041
74046,14.365
74047,22.9763
74048,28.615
74049,4.8973
74050,27.8615
74051,25.5323
74052,16.4816
74053,74.3666
74054,28.8084
74055,25.2146
74056,83.5464
74057,72.5653
74058,0.0
74059,8.5937
74060,10.4492
74061,5.5953
74062,0.0
74063,7.7022
74064,10.3848
74065,53.7915
74066,30.1973
74067,7.4423
74068,26.3963
74069,20.5525
74070,13.0231
74071,0.0
74072,20.8928
74073,6.1004
74074,13.985
74075,24.1351
74076,0.0
74077,14.2089
74078,13.1935
74079,8.8855
74080,10.2333
74081,33.499
74082,0.0
74083,10.0173
74084,44.9597
74085,15.7287
74086,14.147
74087,13.9048
74088,16.1305
74089,14.7036
74090,19.6369
74091,83.4991
74092,13.1256
74093,6.7652
74094,18.5627
74095,19.3855
74096,45.4462
74097,24.3621
74098,6.4873
74099,0.0
74100,38.6978
74101,70.7844
74102,27.543
74103,33.3618
74104,4.0027
74105,26.0882
74106,0.0
74107,7.3366
74108,1.6578
74109,4.7598
74110,39.3839
74111,18.4175
74112,18.0468
74113,18.8447
74114,10.456
74115,8.8261
74116,75.2263
74117,9.3382
74118,34.2883
74119,54.6626
74120,68.5157
74121,6.2318
74122,12.4374
74123,23.7663
74124,9.0261
74125,6.455
74126,12.2067
74127,27.2049
74128,9.8607
74129,12.2734
74130,0.0
74131,37.2965
74132,2.0926
74133,5.2583
74134,12.9532
74135,39.5923
74136,21.3533
74137,0.0
74138,47.6626
74139,8.1661
74140,36.4677
74141,34.2951
74142,29.188
74143,18.3792
74144,18.2776
74145,11.9375
74146,12.5979
74147,8.5528
74148,6.3043
74149,26.4525
74150,60.3081
74151,12.4986
74152,4.5159
74153,14.6523
74154,43.0288
74155,76.3953
74156,55.2159
74157,44.7676
74158,12.1539
74159,14.0344
74160,2.0598
74161,0.0
74162,21.2315
74163,6.1358
74164,17.3613
74165,6.5424
74166,20.3594
74167,32.0405
74168,36.6276
74169,6.3389
74170,57.234
74171,8.6539
74172,5.9492
74173,8.965
74174,32.4262
74175,12.4305
74176,18.6456
74177,36.5677
74178,28.7296
74179,13.9032
74180,19.6937
74181,20.6849
74182,2.5355
74183,1.1994
74184,2.4492
74185,50.8568
74186,24.3322
74187,14.0824
74188,17.0479
74189,13.5983
74190,49.2416
74191,52.4343
74192,9.6305
74193,0.0
74194,74.0749
74195,46.2419
74196,43.6048
74197,5.0146
74198,0.0
74199,28.4026
74200,35.4003
74201,5.051
74202,12.1771
74203,16.8367
74204,18.7795
74205,13.3168
74206,23.7115
74207,1.4761
74208,6.8913
74209,16.2723
74210,65.1994
74211,18.0869
74212,23.9001
74213,0.0
74214,35.0055
74215,54.6042
74216,48.6026
74217,17.847
74218,19.4038
74219,5.1869
74220,31.5532
74221,46.7498
74222,18.1375
74223,29.0148
74224,11.7826
74225,4.2492
74226,46.2211
74227,7.6404
74228,7.2145
74229,14.6271
74230,42.4434
74231,15.1994
74232,2.3279
74233,19.6938
74234,39.4309
74235,39.3627
74236,18.9705
74237,67.8013
74238,0.0
74239,7.258
74240,0.0
74241,16.4932
74242,0.0
74243,11.3309
74244,13.4161
74245,6.1461
74246,0.0
74247,0.0
74248,14.3899
74249,27.2321
74250,19.6059
74251,17.1307
74252,49.7977
74253,5.2537
74254,36.2689
74255,16.1339
74256,4.3223
74257,11.659
74258,4.8848
74259,5.744
74260,38.9559
74261,4.1701
74262,25.7292
74263,50.914
74264,18.5412
74265,9.9228
74266,0.0
74267,14.6087
74268,2.3517
74269,70.7146
74270,2.6599
74271,81.2272
74272,28.715
74273,37.1957
74274,71.782
74275,5.625
74276,40.1198
74277,18.2169
74278,4.0833
74279,10.532
74280,69.5336
74281,17.5273
74282,4.9527
74283,14.8544
74284,12.9651
74285,25.5428
74286,28.3966
74287,17.5048
74288,56.2784
74289,21.4175
74290,14.6209
74291,15.0545
74292,80.3554
74293,26.9114
74294,7.9085
74295,22.2463
74296,66.857
74297,18.8481
74298,66.6751
74299,0.0
74300,69.5663
74301,53.0766
74302,45.5555
74303,29.2027
74304,26.9599
74305,0.0
74306,12.4056
74307,13.3055
74308,8.2247
74309,11.9334
74310,17.2482
74311,27.4634
74312,0.0
74313,0.284
74314,36.5108
74315,56.6601
74316,0.0
74317,29.2291
74318,27.8262
74319,41.2384
74320,0.0
74321,0.0
74322,5.6307
74323,8.3897
74324,1.4478
74325,0.0802
74326,29.9363
74327,22.8821
74328,19.0809
74329,46.719
74330,45.7826
74331,0.0
74332,4.1256
74333,24.1046
74334,27.8304
74335,73.9585
74336,55.2671
74337,11.1713
74338,17.242
74339,8.1662
74340,17.1828
74341,50.5946
74342,12.1304
74343,39.948
74344,49.7199
74345,23.2027
74346,17.5098
74347,0.0
74348,17.9258
74349,3.9186
74350,10.8498
74351,36.6999
74352,53.3102
74353,12.5703
74354,14.0747
74355,47.2173
74356,47.705
74357,6.7553
74358,11.0794
74359,29.6239
74360,12.3193
74361,35.747
74362,9.2419
74363,0.0
74364,17.024
74365,1.1653
74366,42.074
74367,0.0
74368,12.3313
74369,7.735
74370,19.2063
74371,12.3238
74372,10.061
74373,54.392
74374,17.6582
74375,15.1582
74376,30.9417
74377,0.0
74378,3.7725
74379,14.993
74380,0.0
74381,10.4275
74382,27.7794
74383,11.7172
74384,0.0
74385,33.849
74386,16.6863
74387,8.1866
74388,21.4725
74389,46.9057
74390,12.3009
74391,16.8421
74392,16.7368
74393,0.0
74394,50.158
74395,17.7591
74396,9.0224
74397,14.0748
74398,16.7216
74399,13.3592
74400,4.5949
74401,14.83
74402,13.9072
74403,11.292
74404,23.9519
74405,38.9464
74406,13.2974
74407,3.7946
74408,12.4979
74409,14.2141
74410,25.4593
74411,46.4335
74412,8.6313
74413,13.8791
74414,73.8858
74415,25.5533
74416,30.2959
74417,14.9596
74418,41.3752
74419,52.7179
74420,20.1337
74421,19.2026
74422,40.7871
74423,19.2622
74424,14.3042
74425,9.0447
74426,0.0
74427,3.6997
74428,68.0255
74429,8.7798
74430,35.0007
74431,46.9138
74432,23.1081
74433,67.1251
74434,14.3154
74435,33.4193
74436,21.3908
74437,47.0428
74438,4.9861
74439,42.6077
74440,15.2078
74441,76.9841
74442,11.2141
74443,11.4036
74444,16.5963
74445,31.4924
74446,17.0005
74447,30.0741
74448,9.062
74449,24.9794
74450,48.4449
74451,16.9448
74452,59.8014
74453,10.7614
74454,26.9935
74455,27.828
74456,46.1902
74457,28.7988
74458,0.0
74459,5.2504
74460,31.334
74461,12.8801
74462,6.2545
74463,10.399
74464,23.3074
74465,31.2914
74466,42.7808
74467,40.7071
74468,30.1805
74469,17.3044
74470,22.7985
74471,23.8346
74472,7.9226
74473,20.9805
74474,31.3976
74475,58.8867
74476,7.2742
74477,26.958
74478,18.8652
74479,14.6469
74480,32.9665
74481,0.0
74482,39.0816
74483,44.2429
74484,18.517
74485,0.0
74486,36.0895
74487,54.8997
74488,44.157
74489,47.2997
74490,10.0146
74491,28.0502
74492,0.0
74493,2.3391
74494,14.7331
74495,75.5342
74496,33.3741
74497,18.3712
74498,52.4377
74499,0.0
74500,10.1774
74501,72.528
74502,11.5399
74503,29.6925
74504,14.1224
74505,0.0
74506,0.0
74507,24.4372
74508,3.4317
74509,12.4062
74510,4.0116
74511,27.5838
74512,34.043
74513,40.301
74514,0.0
74515,14.4218
74516,10.1633
74517,29.5904
74518,5.9074
74519,13.5921
74520,18.5692
74521,14.9456
74522,40.1653
74523,16.1248
74524,42.3272
74525,34.232
74526,5.7406
74527,0.0
74528,25.7684
74529,0.0
74530,39.9384
74531,19.9607
74532,11.4976
74533,22.8757
74534,7.974
74535,8.8958
74536,26.4339
74537,63.9549
74538,73.5158
74539,17.4695
74540,31.6779
74541,14.6812
74542,23.6265
74543,28.1765
74544,9.7988
74545,2.7032
74546,10.9512
74547,57.1437
74548,36.2891
74549,48.8431
74550,1.3383
74551,0.0
74552,38.5572
74553,12.294
74554,37.831
74555,74.6166
74556,12.8069
74557,11.5973
74558,16.0
74559,49.6407
74560,26.3412
74561,13.1805
74562,40.1273
74563,3.3194
74564,45.8016
74565,19.1546
74566,56.7727
74567,6.882
74568,0.8527
74569,15.9142
74570,8.6803
74571,13.8581
74572,31.4789
74573,87.2265
74574,3.4417
74575,46.4739
74576,12.5616
74577,11.3749
74578,23.2914
74579,13.4342
74580,31.0809
74581,47.5869
74582,36.6872
74583,2.9717
74584,1.9447
74585,39.5776
74586,46.4364
74587,32.6192
74588,9.6326
74589,13.2231
74590,28.3987
74591,0.0
74592,7.2482
74593,9.4572
74594,10.752
74595,10.5677
74596,29.9934
74597,3.892
74598,20.8789
74599,29.6307
74600,0.0
74601,7.7291
74602,0.0
74603,31.375
74604,25.1931
74605,72.1983
74606,8.1935
74607,17.2127
74608,19.745
74609,4.389
74610,9.4651
74611,52.0645
74612,36.6708
74613,0.0
74614,45.0285
74615,56.9112
74616,14.2767
74617,46.5178
74618,31.5449
74619,4.9995
74620,30.5541
74621,8.0499
74622,68.8244
74623,44.5053
74624,27.6831
74625,30.1145
74626,39.7615
74627,0.0
74628,63.19
74629,57.3426
74630,12.1341
74631,23.4181
74632,38.7011
74633,9.3231
74634,9.9572
74635,41.609
74636,48.1311
74637,28.1383
74638,10.1846
74639,28.3788
74640,61.5818
74641,6.6786
74642,53.3883
74643,40.9551
74644,66.7595
74645,14.2489
74646,42.5023
74647,39.8006
74648,8.7575
74649,16.7545
74650,16.3371
74651,13.083
74652,21.8749
74653,38.2037
74654,2.4131
74655,7.6071
74656,69.4747
74657,33.7633
74658,19.5094
74659,0.0
74660,48.1158
74661,16.0496
74662,47.7457
74663,22.0979
74664,0.0
74665,6.8978
74666,0.0
74667,26.8985
74668,0.0
74669,5.5635
74670,0.0
74671,9.9117
74672,6.9036
74673,26.92
74674,13.1137
74675,47.8014
74676,31.452
74677,11.5184
74678,6.223
74679,38.0313
74680,48.4013
74681,25.2192
74682,11.1784
74683,74.9577
74684,22.4539
74685,48.4119
74686,23.7417
74687,5.7306
74688,49.0471
74689,0.0
74690,1.0805
74691,17.044
74692,20.2047
74693,2.539
74694,16.6507
74695,63.3364
74696,73.7977
74697,9.1743
74698,0.0
74699,33.421
74700,36.775
74701,15.1318
74702,13.8363
74703,38.5411
74704,13.1402
74705,1.2331
74706,78.8613
74707,9.2409
74708,10.5681
74709,0.0
74710,21.6373
74711,8.1809
74712,2.0359
74713,50.0645
74714,11.5652
74715,12.12
74716,12.0218
74717,40.4149
74718,0.0
74719,19.0558
74720,19.8988
74721,22.6022
74722,17.6536
74723,46.1681
74724,49.2564
74725,12.6486
74726,16.0051
74727,19.0236
74728,7.4773
74729,5.2913
74730,16.2123
74731,71.8108
74732,17.6762
74733,28.722
74734,14.4545
74735,34.5372
74736,58.7459
74737,0.0
74738,0.0
74739,8.5388
74740,25.1158
74741,0.1508
74742,76.2704
74743,2.1124
74744,44.8289
74745,28.9253
74746,46.3423
74747,44.8601
74748,35.8329
74749,67.328
74750,71.7495
74751,69.6337
74752,61.1738
74753,19.7714
74754,16.878
74755,19.7951
74756,47.398
74757,39.1995
74758,0.0
74759,73.8698
74760,30.0292
74761,0.0
74762,13.9535
74763,40.8423
74764,0.0
74765,24.6025
74766,40.7449
74767,36.562
74768,44.9002
74769,17.6888
74770,7.7184
74771,31.5221
74772,19.1788
74773,41.2443
74774,16.3356
74775,12.4901
74776,0.0
74777,9.8767
74778,17.3731
74779,13.0058
74780,23.7591
74781,17.5741
74782,50.7582
74783,63.9902
74784,54.6553
74785,20.7081
74786,15.1775
74787,5.1558
74788,14.6338
74789,51.0373
74790,43.79
74791,6.5272
74792,12.3983
74793,25.1842
74794,24.3328
74795,12.9608
74796,14.4678
74797,16.4224
74798,0.0
74799,51.4744
74800,8.5246
74801,12.3079
74802,7.8042
74803,10.6863
74804,28.327
74805,16.5376
74806,0.0
74807,0.0
74808,35.1162
74809,15.8719
74810,12.4152
74811,50.4026
74812,25.9033
74813,26.6629
74814,0.9191
74815,13.5146
74816,27.1013
74817,26.6756
74818,10.24
74819,3.321
74820,14.5131
74821,19.6464
74822,0.6678
74823,26.6308
74824,30.8952
74825,3.0845
74826,50.3986
74827,10.2513
74828,70.8775
74829,7.3503
74830,11.8456
74831,3.3792
74832,11.4164
74833,13.6188
74834,31.8801
74835,12.7877
74836,6.6303
74837,9.2488
74838,11.4324
74839,18.565
74840,10.1686
74841,54.0514
74842,63.3769
74843,9.4261
74844,74.6769
74845,69.404
74846,19.1985
74847,40.2269
74848,44.4981
74849,36.1025
74850,25.6977
74851,18.5442
74852,27.5927
74853,4.3953
74854,0.0
74855,52.8276
74856,24.111
74857,50.4329
74858,22.726
74859,11.5145
74860,45.6308
74861,20.2619
74862,11.2798
74863,33.7139
74864,2.4927
74865,16.3129
74866,11.2689
74867,14.8194
74868,27.4843
74869,35.3115
74870,26.9772
74871,17.3832
74872,26.4238
74873,8.6714
74874,66.477
74875,61.2008
74876,17.6494
74877,16.7843
74878,37.814
74879,53.0202
74880,14.1702
74881,79.6885
74882,33.5893
74883,6.1825
74884,9.2936
74885,13.6206
74886,4.9892
74887,36.3833
74888,42.7846
74889,5.8434
74890,6.6425
74891,13.9169
74892,52.534
74893,39.3241
74894,47.4888
74895,43.792
74896,41.3294
74897,18.2025
74898,10.6126
74899,14.639
74900,48.4493
74901,0.0
74902,73.2843
74903,17.1999
74904,29.0666
74905,66.4403
74906,29.7061
74907,30.8891
74908,16.9666
74909,37.8854
74910,35.543
74911,39.7147
74912,14.606
74913,18.8816
74914,41.5059
74915,26.2921
74916,9.3556
74917,8.7189
74918,15.0518
74919,8.6359
74920,0.0
74921,27.8834
74922,38.9024
74923,51.3719
74924,11.8494
74925,0.0
74926,25.2685
74927,0.0
74928,36.3275
74929,10.1458
74930,0.0
74931,64.6543
74932,41.2765
74933,12.76
74934,25.0939
74935,31.9849
74936,41.6572
74937,2.5085
74938,11.6968
74939,50.7593
74940,13.3989
74941,51.2201
74942,39.2561
74943,5.5944
74944,6.5419
74945,19.6329
74946,11.2945
74947,0.0
74948,0.0
74949,18.9591
74950,21.3011
74951,26.2763
74952,69.0819
74953,49.7412
74954,37.3472
74955,7.9232
74956,28.9429
74957,10.7455
74958,6.1883
74959,27.177
74960,27.059
74961,45.3839
74962,13.9556
74963,29.6217
74964,17.3758
74965,1.7428
74966,10.2012
74967,0.2195
74968,65.5017
74969,77.5026
74970,18.7122
74971,34.475
74972,28.2666
74973,22.4958
74974,40.8152
74975,5.2164
74976,34.0748
74977,14.1716
74978,3.7663
74979,2.0412
74980,50.8287
74981,40.1804
74982,49.9305
74983,19.9642
74984,9.1946
74985,10.4868
74986,16.4038
74987,81.3694
74988,52.1202
74989,8.36
74990,42.5294
74991,46.2181
74992,12.1637
74993,10.4682
74994,22.2542
74995,13.2676
74996,26.5404
74997,38.0554
74998,0.0
74999,35.7735
75000,5.5997
75001,13.9464
75002,38.2761
75003,29.6468
